START Test...
 
EVENT HEAD; Event Num= 000000
PACKET HEAD; Packet Number = 000000
Frame = 09; Sample1 = 86A; Sample2 = 86B
Frame = 0A; Sample1 = 86C; Sample2 = 86D
Frame = 0B; Sample1 = 86E; Sample2 = 86F
Frame = 0C; Sample1 = 870; Sample2 = 871
Frame = 0D; Sample1 = 872; Sample2 = 873
Frame = 0E; Sample1 = 874; Sample2 = 875
Frame = 0F; Sample1 = 876; Sample2 = 877
Frame = 10; Sample1 = 878; Sample2 = 879
Frame = 11; Sample1 = 87A; Sample2 = 87B
Frame = 12; Sample1 = 87C; Sample2 = 87D
Frame = 13; Sample1 = 87E; Sample2 = 87F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000036
Frame = 00; Sample1 = 880; Sample2 = 881
Frame = 01; Sample1 = 882; Sample2 = 883
Frame = 02; Sample1 = 884; Sample2 = 885
Frame = 03; Sample1 = 886; Sample2 = 887
Frame = 04; Sample1 = 888; Sample2 = 889
Frame = 05; Sample1 = 88A; Sample2 = 88B
Frame = 06; Sample1 = 88C; Sample2 = 88D
Frame = 07; Sample1 = 88E; Sample2 = 88F
Frame = 08; Sample1 = 890; Sample2 = 891
Frame = 09; Sample1 = 892; Sample2 = 893
Frame = 0A; Sample1 = 894; Sample2 = 895
Frame = 0B; Sample1 = 896; Sample2 = 897
Frame = 0C; Sample1 = 898; Sample2 = 899
Frame = 0D; Sample1 = 89A; Sample2 = 89B
Frame = 0E; Sample1 = 89C; Sample2 = 89D
Frame = 0F; Sample1 = 89E; Sample2 = 89F
Frame = 10; Sample1 = 8A0; Sample2 = 8A1
Frame = 11; Sample1 = 8A2; Sample2 = 8A3
Frame = 12; Sample1 = 8A4; Sample2 = 8A5
Frame = 13; Sample1 = 8A6; Sample2 = 8A7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000037
Frame = 00; Sample1 = 8A8; Sample2 = 8A9
Frame = 01; Sample1 = 8AA; Sample2 = 8AB
Frame = 02; Sample1 = 8AC; Sample2 = 8AD
Frame = 03; Sample1 = 8AE; Sample2 = 8AF
Frame = 04; Sample1 = 8B0; Sample2 = 8B1
Frame = 05; Sample1 = 8B2; Sample2 = 8B3
Frame = 06; Sample1 = 8B4; Sample2 = 8B5
Frame = 07; Sample1 = 8B6; Sample2 = 8B7
Frame = 08; Sample1 = 8B8; Sample2 = 8B9
Frame = 09; Sample1 = 8BA; Sample2 = 8BB
Frame = 0A; Sample1 = 8BC; Sample2 = 8BD
Frame = 0B; Sample1 = 8BE; Sample2 = 8BF
Frame = 0C; Sample1 = 8C0; Sample2 = 8C1
Frame = 0D; Sample1 = 8C2; Sample2 = 8C3
Frame = 0E; Sample1 = 8C4; Sample2 = 8C5
Frame = 0F; Sample1 = 8C6; Sample2 = 8C7
Frame = 10; Sample1 = 8C8; Sample2 = 8C9
Frame = 11; Sample1 = 8CA; Sample2 = 8CB
Frame = 12; Sample1 = 8CC; Sample2 = 8CD
Frame = 13; Sample1 = 8CE; Sample2 = 8CF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000038
Frame = 00; Sample1 = 8D0; Sample2 = 8D1
Frame = 01; Sample1 = 8D2; Sample2 = 8D3
Frame = 02; Sample1 = 8D4; Sample2 = 8D5
Frame = 03; Sample1 = 8D6; Sample2 = 8D7
Frame = 04; Sample1 = 8D8; Sample2 = 8D9
Frame = 05; Sample1 = 8DA; Sample2 = 8DB
Frame = 06; Sample1 = 8DC; Sample2 = 8DD
Frame = 07; Sample1 = 8DE; Sample2 = 8DF
Frame = 08; Sample1 = 8E0; Sample2 = 8E1
Frame = 09; Sample1 = 8E2; Sample2 = 8E3
Frame = 0A; Sample1 = 8E4; Sample2 = 8E5
Frame = 0B; Sample1 = 8E6; Sample2 = 8E7
Frame = 0C; Sample1 = 8E8; Sample2 = 8E9
Frame = 0D; Sample1 = 8EA; Sample2 = 8EB
Frame = 0E; Sample1 = 8EC; Sample2 = 8ED
Frame = 0F; Sample1 = 8EE; Sample2 = 8EF
Frame = 10; Sample1 = 8F0; Sample2 = 8F1
Frame = 11; Sample1 = 8F2; Sample2 = 8F3
Frame = 12; Sample1 = 8F4; Sample2 = 8F5
Frame = 13; Sample1 = 8F6; Sample2 = 8F7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000039
Frame = 00; Sample1 = 8F8; Sample2 = 8F9
Frame = 01; Sample1 = 8FA; Sample2 = 8FB
Frame = 02; Sample1 = 8FC; Sample2 = 8FD
Frame = 03; Sample1 = 8FE; Sample2 = 8FF
Frame = 04; Sample1 = 900; Sample2 = 901
Frame = 05; Sample1 = 902; Sample2 = 903
Frame = 06; Sample1 = 904; Sample2 = 905
Frame = 07; Sample1 = 906; Sample2 = 907
Frame = 08; Sample1 = 908; Sample2 = 909
Frame = 09; Sample1 = 90A; Sample2 = 90B
Frame = 0A; Sample1 = 90C; Sample2 = 90D
Frame = 0B; Sample1 = 90E; Sample2 = 90F
Frame = 0C; Sample1 = 910; Sample2 = 911
Frame = 0D; Sample1 = 912; Sample2 = 913
Frame = 0E; Sample1 = 914; Sample2 = 915
Frame = 0F; Sample1 = 916; Sample2 = 917
Frame = 10; Sample1 = 918; Sample2 = 919
Frame = 11; Sample1 = 91A; Sample2 = 91B
Frame = 12; Sample1 = 91C; Sample2 = 91D
Frame = 13; Sample1 = 91E; Sample2 = 91F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00003A
Frame = 00; Sample1 = 920; Sample2 = 921
Frame = 01; Sample1 = 922; Sample2 = 923
Frame = 02; Sample1 = 924; Sample2 = 925
Frame = 03; Sample1 = 926; Sample2 = 927
Frame = 04; Sample1 = 928; Sample2 = 929
Frame = 05; Sample1 = 92A; Sample2 = 92B
Frame = 06; Sample1 = 92C; Sample2 = 92D
Frame = 07; Sample1 = 92E; Sample2 = 92F
Frame = 08; Sample1 = 930; Sample2 = 931
Frame = 09; Sample1 = 932; Sample2 = 933
Frame = 0A; Sample1 = 934; Sample2 = 935
Frame = 0B; Sample1 = 936; Sample2 = 937
Frame = 0C; Sample1 = 938; Sample2 = 939
Frame = 0D; Sample1 = 93A; Sample2 = 93B
Frame = 0E; Sample1 = 93C; Sample2 = 93D
Frame = 0F; Sample1 = 93E; Sample2 = 93F
Frame = 10; Sample1 = 940; Sample2 = 941
Frame = 11; Sample1 = 942; Sample2 = 943
Frame = 12; Sample1 = 944; Sample2 = 945
Frame = 13; Sample1 = 946; Sample2 = 947
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00003B
Frame = 00; Sample1 = 948; Sample2 = 949
Frame = 01; Sample1 = 94A; Sample2 = 94B
Frame = 02; Sample1 = 94C; Sample2 = 94D
Frame = 03; Sample1 = 94E; Sample2 = 94F
Frame = 04; Sample1 = 950; Sample2 = 951
Frame = 05; Sample1 = 952; Sample2 = 953
Frame = 06; Sample1 = 954; Sample2 = 955
Frame = 07; Sample1 = 956; Sample2 = 957
Frame = 08; Sample1 = 958; Sample2 = 959
Frame = 09; Sample1 = 95A; Sample2 = 95B
Frame = 0A; Sample1 = 95C; Sample2 = 95D
Frame = 0B; Sample1 = 95E; Sample2 = 95F
Frame = 0C; Sample1 = 960; Sample2 = 961
Frame = 0D; Sample1 = 962; Sample2 = 963
Frame = 0E; Sample1 = 964; Sample2 = 965
Frame = 0F; Sample1 = 966; Sample2 = 967
Frame = 10; Sample1 = 968; Sample2 = 969
Frame = 11; Sample1 = 96A; Sample2 = 96B
Frame = 12; Sample1 = 96C; Sample2 = 96D
Frame = 13; Sample1 = 96E; Sample2 = 96F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00003C
Frame = 00; Sample1 = 970; Sample2 = 971
Frame = 01; Sample1 = 972; Sample2 = 973
Frame = 02; Sample1 = 974; Sample2 = 975
Frame = 03; Sample1 = 976; Sample2 = 977
Frame = 04; Sample1 = 978; Sample2 = 979
Frame = 05; Sample1 = 97A; Sample2 = 97B
Frame = 06; Sample1 = 97C; Sample2 = 97D
Frame = 07; Sample1 = 97E; Sample2 = 97F
Frame = 08; Sample1 = 980; Sample2 = 981
Frame = 09; Sample1 = 982; Sample2 = 983
Frame = 0A; Sample1 = 984; Sample2 = 985
Frame = 0B; Sample1 = 986; Sample2 = 987
Frame = 0C; Sample1 = 988; Sample2 = 989
Frame = 0D; Sample1 = 98A; Sample2 = 98B
Frame = 0E; Sample1 = 98C; Sample2 = 98D
Frame = 0F; Sample1 = 98E; Sample2 = 98F
Frame = 10; Sample1 = 990; Sample2 = 991
Frame = 11; Sample1 = 992; Sample2 = 993
Frame = 12; Sample1 = 994; Sample2 = 995
Frame = 13; Sample1 = 996; Sample2 = 997
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00003D
Frame = 00; Sample1 = 998; Sample2 = 999
Frame = 01; Sample1 = 99A; Sample2 = 99B
Frame = 02; Sample1 = 99C; Sample2 = 99D
Frame = 03; Sample1 = 99E; Sample2 = 99F
Frame = 04; Sample1 = 9A0; Sample2 = 9A1
Frame = 05; Sample1 = 9A2; Sample2 = 9A3
Frame = 06; Sample1 = 9A4; Sample2 = 9A5
Frame = 07; Sample1 = 9A6; Sample2 = 9A7
Frame = 08; Sample1 = 9A8; Sample2 = 9A9
Frame = 09; Sample1 = 9AA; Sample2 = 9AB
Frame = 0A; Sample1 = 9AC; Sample2 = 9AD
Frame = 0B; Sample1 = 9AE; Sample2 = 9AF
Frame = 0C; Sample1 = 9B0; Sample2 = 9B1
Frame = 0D; Sample1 = 9B2; Sample2 = 9B3
Frame = 0E; Sample1 = 9B4; Sample2 = 9B5
Frame = 0F; Sample1 = 9B6; Sample2 = 9B7
Frame = 10; Sample1 = 9B8; Sample2 = 9B9
Frame = 11; Sample1 = 9BA; Sample2 = 9BB
Frame = 12; Sample1 = 9BC; Sample2 = 9BD
Frame = 13; Sample1 = 9BE; Sample2 = 9BF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00003E
Frame = 00; Sample1 = 9C0; Sample2 = 9C1
Frame = 01; Sample1 = 9C2; Sample2 = 9C3
Frame = 02; Sample1 = 9C4; Sample2 = 9C5
Frame = 03; Sample1 = 9C6; Sample2 = 9C7
Frame = 04; Sample1 = 9C8; Sample2 = 9C9
Frame = 05; Sample1 = 9CA; Sample2 = 9CB
Frame = 06; Sample1 = 9CC; Sample2 = 9CD
Frame = 07; Sample1 = 9CE; Sample2 = 9CF
Frame = 08; Sample1 = 9D0; Sample2 = 9D1
Frame = 09; Sample1 = 9D2; Sample2 = 9D3
Frame = 0A; Sample1 = 9D4; Sample2 = 9D5
Frame = 0B; Sample1 = 9D6; Sample2 = 9D7
Frame = 0C; Sample1 = 9D8; Sample2 = 9D9
Frame = 0D; Sample1 = 9DA; Sample2 = 9DB
Frame = 0E; Sample1 = 9DC; Sample2 = 9DD
Frame = 0F; Sample1 = 9DE; Sample2 = 9DF
Frame = 10; Sample1 = 9E0; Sample2 = 9E1
Frame = 11; Sample1 = 9E2; Sample2 = 9E3
Frame = 12; Sample1 = 9E4; Sample2 = 9E5
Frame = 13; Sample1 = 9E6; Sample2 = 9E7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00003F
Frame = 00; Sample1 = 9E8; Sample2 = 9E9
Frame = 01; Sample1 = 9EA; Sample2 = 9EB
Frame = 02; Sample1 = 9EC; Sample2 = 9ED
Frame = 03; Sample1 = 9EE; Sample2 = 9EF
Frame = 04; Sample1 = 9F0; Sample2 = 9F1
Frame = 05; Sample1 = 9F2; Sample2 = 9F3
Frame = 06; Sample1 = 9F4; Sample2 = 9F5
Frame = 07; Sample1 = 9F6; Sample2 = 9F7
Frame = 08; Sample1 = 9F8; Sample2 = 9F9
Frame = 09; Sample1 = 9FA; Sample2 = 9FB
Frame = 0A; Sample1 = 9FC; Sample2 = 9FD
Frame = 0B; Sample1 = 9FE; Sample2 = 9FF
Frame = 0C; Sample1 = A00; Sample2 = A01
Frame = 0D; Sample1 = A02; Sample2 = A03
Frame = 0E; Sample1 = A04; Sample2 = A05
Frame = 0F; Sample1 = A06; Sample2 = A07
Frame = 10; Sample1 = A08; Sample2 = A09
Frame = 11; Sample1 = A0A; Sample2 = A0B
Frame = 12; Sample1 = A0C; Sample2 = A0D
Frame = 13; Sample1 = A0E; Sample2 = A0F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000040
Frame = 00; Sample1 = A10; Sample2 = A11
Frame = 01; Sample1 = A12; Sample2 = A13
Frame = 02; Sample1 = A14; Sample2 = A15
Frame = 03; Sample1 = A16; Sample2 = A17
Frame = 04; Sample1 = A18; Sample2 = A19
Frame = 05; Sample1 = A1A; Sample2 = A1B
Frame = 06; Sample1 = A1C; Sample2 = A1D
Frame = 07; Sample1 = A1E; Sample2 = A1F
Frame = 08; Sample1 = A20; Sample2 = A21
Frame = 09; Sample1 = A22; Sample2 = A23
Frame = 0A; Sample1 = A24; Sample2 = A25
Frame = 0B; Sample1 = A26; Sample2 = A27
Frame = 0C; Sample1 = A28; Sample2 = A29
Frame = 0D; Sample1 = A2A; Sample2 = A2B
Frame = 0E; Sample1 = A2C; Sample2 = A2D
Frame = 0F; Sample1 = A2E; Sample2 = A2F
Frame = 10; Sample1 = A30; Sample2 = A31
Frame = 11; Sample1 = A32; Sample2 = A33
Frame = 12; Sample1 = A34; Sample2 = A35
Frame = 13; Sample1 = A36; Sample2 = A37
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000041
Frame = 00; Sample1 = A38; Sample2 = A39
Frame = 01; Sample1 = A3A; Sample2 = A3B
Frame = 02; Sample1 = A3C; Sample2 = A3D
Frame = 03; Sample1 = A3E; Sample2 = A3F
Frame = 04; Sample1 = A40; Sample2 = A41
Frame = 05; Sample1 = A42; Sample2 = A43
Frame = 06; Sample1 = A44; Sample2 = A45
Frame = 07; Sample1 = A46; Sample2 = A47
Frame = 08; Sample1 = A48; Sample2 = A49
Frame = 09; Sample1 = A4A; Sample2 = A4B
Frame = 0A; Sample1 = A4C; Sample2 = A4D
Frame = 0B; Sample1 = A4E; Sample2 = A4F
Frame = 0C; Sample1 = A50; Sample2 = A51
Frame = 0D; Sample1 = A52; Sample2 = A53
Frame = 0E; Sample1 = A54; Sample2 = A55
Frame = 0F; Sample1 = A56; Sample2 = A57
Frame = 10; Sample1 = A58; Sample2 = A59
Frame = 11; Sample1 = A5A; Sample2 = A5B
Frame = 12; Sample1 = A5C; Sample2 = A5D
Frame = 13; Sample1 = A5E; Sample2 = A5F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000042
Frame = 00; Sample1 = A60; Sample2 = A61
Frame = 01; Sample1 = A62; Sample2 = A63
Frame = 02; Sample1 = A64; Sample2 = A65
Frame = 03; Sample1 = A66; Sample2 = A67
Frame = 04; Sample1 = A68; Sample2 = A69
Frame = 05; Sample1 = A6A; Sample2 = A6B
Frame = 06; Sample1 = A6C; Sample2 = A6D
Frame = 07; Sample1 = A6E; Sample2 = A6F
Frame = 08; Sample1 = A70; Sample2 = A71
Frame = 09; Sample1 = A72; Sample2 = A73
Frame = 0A; Sample1 = A74; Sample2 = A75
Frame = 0B; Sample1 = A76; Sample2 = A77
Frame = 0C; Sample1 = A78; Sample2 = A79
Frame = 0D; Sample1 = A7A; Sample2 = A7B
Frame = 0E; Sample1 = A7C; Sample2 = A7D
Frame = 0F; Sample1 = A7E; Sample2 = A7F
Frame = 10; Sample1 = A80; Sample2 = A81
Frame = 11; Sample1 = A82; Sample2 = A83
Frame = 12; Sample1 = A84; Sample2 = A85
Frame = 13; Sample1 = A86; Sample2 = A87
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000043
Frame = 00; Sample1 = A88; Sample2 = A89
Frame = 01; Sample1 = A8A; Sample2 = A8B
Frame = 02; Sample1 = A8C; Sample2 = A8D
Frame = 03; Sample1 = A8E; Sample2 = A8F
Frame = 04; Sample1 = A90; Sample2 = A91
Frame = 05; Sample1 = A92; Sample2 = A93
Frame = 06; Sample1 = A94; Sample2 = A95
Frame = 07; Sample1 = A96; Sample2 = A97
Frame = 08; Sample1 = A98; Sample2 = A99
Frame = 09; Sample1 = A9A; Sample2 = A9B
Frame = 0A; Sample1 = A9C; Sample2 = A9D
Frame = 0B; Sample1 = A9E; Sample2 = A9F
Frame = 0C; Sample1 = AA0; Sample2 = AA1
Frame = 0D; Sample1 = AA2; Sample2 = AA3
Frame = 0E; Sample1 = AA4; Sample2 = AA5
Frame = 0F; Sample1 = AA6; Sample2 = AA7
Frame = 10; Sample1 = AA8; Sample2 = AA9
Frame = 11; Sample1 = AAA; Sample2 = AAB
Frame = 12; Sample1 = AAC; Sample2 = AAD
Frame = 13; Sample1 = AAE; Sample2 = AAF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000044
Frame = 00; Sample1 = AB0; Sample2 = AB1
Frame = 01; Sample1 = AB2; Sample2 = AB3
Frame = 02; Sample1 = AB4; Sample2 = AB5
Frame = 03; Sample1 = AB6; Sample2 = AB7
Frame = 04; Sample1 = AB8; Sample2 = AB9
Frame = 05; Sample1 = ABA; Sample2 = ABB
Frame = 06; Sample1 = ABC; Sample2 = ABD
Frame = 07; Sample1 = ABE; Sample2 = ABF
Frame = 08; Sample1 = AC0; Sample2 = AC1
Frame = 09; Sample1 = AC2; Sample2 = AC3
Frame = 0A; Sample1 = AC4; Sample2 = AC5
Frame = 0B; Sample1 = AC6; Sample2 = AC7
Frame = 0C; Sample1 = AC8; Sample2 = AC9
Frame = 0D; Sample1 = ACA; Sample2 = ACB
Frame = 0E; Sample1 = ACC; Sample2 = ACD
Frame = 0F; Sample1 = ACE; Sample2 = ACF
Frame = 10; Sample1 = AD0; Sample2 = AD1
Frame = 11; Sample1 = AD2; Sample2 = AD3
Frame = 12; Sample1 = AD4; Sample2 = AD5
Frame = 13; Sample1 = AD6; Sample2 = AD7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000045
Frame = 00; Sample1 = AD8; Sample2 = AD9
Frame = 01; Sample1 = ADA; Sample2 = ADB
Frame = 02; Sample1 = ADC; Sample2 = ADD
Frame = 03; Sample1 = ADE; Sample2 = ADF
Frame = 04; Sample1 = AE0; Sample2 = AE1
Frame = 05; Sample1 = AE2; Sample2 = AE3
Frame = 06; Sample1 = AE4; Sample2 = AE5
Frame = 07; Sample1 = AE6; Sample2 = AE7
Frame = 08; Sample1 = AE8; Sample2 = AE9
Frame = 09; Sample1 = AEA; Sample2 = AEB
Frame = 0A; Sample1 = AEC; Sample2 = AED
Frame = 0B; Sample1 = AEE; Sample2 = AEF
Frame = 0C; Sample1 = AF0; Sample2 = AF1
Frame = 0D; Sample1 = AF2; Sample2 = AF3
Frame = 0E; Sample1 = AF4; Sample2 = AF5
Frame = 0F; Sample1 = AF6; Sample2 = AF7
Frame = 10; Sample1 = AF8; Sample2 = AF9
Frame = 11; Sample1 = AFA; Sample2 = AFB
Frame = 12; Sample1 = AFC; Sample2 = AFD
Frame = 13; Sample1 = AFE; Sample2 = AFF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000046
Frame = 00; Sample1 = B00; Sample2 = B01
Frame = 01; Sample1 = B02; Sample2 = B03
Frame = 02; Sample1 = B04; Sample2 = B05
Frame = 03; Sample1 = B06; Sample2 = B07
Frame = 04; Sample1 = B08; Sample2 = B09
Frame = 05; Sample1 = B0A; Sample2 = B0B
Frame = 06; Sample1 = B0C; Sample2 = B0D
Frame = 07; Sample1 = B0E; Sample2 = B0F
Frame = 08; Sample1 = B10; Sample2 = B11
Frame = 09; Sample1 = B12; Sample2 = B13
Frame = 0A; Sample1 = B14; Sample2 = B15
Frame = 0B; Sample1 = B16; Sample2 = B17
Frame = 0C; Sample1 = B18; Sample2 = B19
Frame = 0D; Sample1 = B1A; Sample2 = B1B
Frame = 0E; Sample1 = B1C; Sample2 = B1D
Frame = 0F; Sample1 = B1E; Sample2 = B1F
Frame = 10; Sample1 = B20; Sample2 = B21
Frame = 11; Sample1 = B22; Sample2 = B23
Frame = 12; Sample1 = B24; Sample2 = B25
Frame = 13; Sample1 = B26; Sample2 = B27
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000047
Frame = 00; Sample1 = B28; Sample2 = B29
Frame = 01; Sample1 = B2A; Sample2 = B2B
Frame = 02; Sample1 = B2C; Sample2 = B2D
Frame = 03; Sample1 = B2E; Sample2 = B2F
Frame = 04; Sample1 = B30; Sample2 = B31
Frame = 05; Sample1 = B32; Sample2 = B33
Frame = 06; Sample1 = B34; Sample2 = B35
Frame = 07; Sample1 = B36; Sample2 = B37
Frame = 08; Sample1 = B38; Sample2 = B39
Frame = 09; Sample1 = B3A; Sample2 = B3B
Frame = 0A; Sample1 = B3C; Sample2 = B3D
Frame = 0B; Sample1 = B3E; Sample2 = B3F
Frame = 0C; Sample1 = B40; Sample2 = B41
Frame = 0D; Sample1 = B42; Sample2 = B43
Frame = 0E; Sample1 = B44; Sample2 = B45
Frame = 0F; Sample1 = B46; Sample2 = B47
Frame = 10; Sample1 = B48; Sample2 = B49
Frame = 11; Sample1 = B4A; Sample2 = B4B
Frame = 12; Sample1 = B4C; Sample2 = B4D
Frame = 13; Sample1 = B4E; Sample2 = B4F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000048
Frame = 00; Sample1 = B50; Sample2 = B51
Frame = 01; Sample1 = B52; Sample2 = B53
Frame = 02; Sample1 = B54; Sample2 = B55
Frame = 03; Sample1 = B56; Sample2 = B57
Frame = 04; Sample1 = B58; Sample2 = B59
Frame = 05; Sample1 = B5A; Sample2 = B5B
Frame = 06; Sample1 = B5C; Sample2 = B5D
Frame = 07; Sample1 = B5E; Sample2 = B5F
Frame = 08; Sample1 = B60; Sample2 = B61
Frame = 09; Sample1 = B62; Sample2 = B63
Frame = 0A; Sample1 = B64; Sample2 = B65
Frame = 0B; Sample1 = B66; Sample2 = B67
Frame = 0C; Sample1 = B68; Sample2 = B69
Frame = 0D; Sample1 = B6A; Sample2 = B6B
Frame = 0E; Sample1 = B6C; Sample2 = B6D
Frame = 0F; Sample1 = B6E; Sample2 = B6F
Frame = 10; Sample1 = B70; Sample2 = B71
Frame = 11; Sample1 = B72; Sample2 = B73
Frame = 12; Sample1 = B74; Sample2 = B75
Frame = 13; Sample1 = B76; Sample2 = B77
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000049
Frame = 00; Sample1 = B78; Sample2 = B79
Frame = 01; Sample1 = B7A; Sample2 = B7B
Frame = 02; Sample1 = B7C; Sample2 = B7D
Frame = 03; Sample1 = B7E; Sample2 = B7F
Frame = 04; Sample1 = B80; Sample2 = B81
Frame = 05; Sample1 = B82; Sample2 = B83
Frame = 06; Sample1 = B84; Sample2 = B85
Frame = 07; Sample1 = B86; Sample2 = B87
Frame = 08; Sample1 = B88; Sample2 = B89
Frame = 09; Sample1 = B8A; Sample2 = B8B
Frame = 0A; Sample1 = B8C; Sample2 = B8D
Frame = 0B; Sample1 = B8E; Sample2 = B8F
Frame = 0C; Sample1 = B90; Sample2 = B91
Frame = 0D; Sample1 = B92; Sample2 = B93
Frame = 0E; Sample1 = B94; Sample2 = B95
Frame = 0F; Sample1 = B96; Sample2 = B97
Frame = 10; Sample1 = B98; Sample2 = B99
Frame = 11; Sample1 = B9A; Sample2 = B9B
Frame = 12; Sample1 = B9C; Sample2 = B9D
Frame = 13; Sample1 = B9E; Sample2 = B9F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00004A
Frame = 00; Sample1 = BA0; Sample2 = BA1
Frame = 01; Sample1 = BA2; Sample2 = BA3
Frame = 02; Sample1 = BA4; Sample2 = BA5
Frame = 03; Sample1 = BA6; Sample2 = BA7
Frame = 04; Sample1 = BA8; Sample2 = BA9
Frame = 05; Sample1 = BAA; Sample2 = BAB
Frame = 06; Sample1 = BAC; Sample2 = BAD
Frame = 07; Sample1 = BAE; Sample2 = BAF
Frame = 08; Sample1 = BB0; Sample2 = BB1
Frame = 09; Sample1 = BB2; Sample2 = BB3
Frame = 0A; Sample1 = BB4; Sample2 = BB5
Frame = 0B; Sample1 = BB6; Sample2 = BB7
Frame = 0C; Sample1 = BB8; Sample2 = BB9
Frame = 0D; Sample1 = BBA; Sample2 = BBB
Frame = 0E; Sample1 = BBC; Sample2 = BBD
Frame = 0F; Sample1 = BBE; Sample2 = BBF
Frame = 10; Sample1 = BC0; Sample2 = BC1
Frame = 11; Sample1 = BC2; Sample2 = BC3
Frame = 12; Sample1 = BC4; Sample2 = BC5
Frame = 13; Sample1 = BC6; Sample2 = BC7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00004B
Frame = 00; Sample1 = BC8; Sample2 = BC9
Frame = 01; Sample1 = BCA; Sample2 = BCB
Frame = 02; Sample1 = BCC; Sample2 = BCD
Frame = 03; Sample1 = BCE; Sample2 = BCF
Frame = 04; Sample1 = BD0; Sample2 = BD1
Frame = 05; Sample1 = BD2; Sample2 = BD3
Frame = 06; Sample1 = BD4; Sample2 = BD5
Frame = 07; Sample1 = BD6; Sample2 = BD7
Frame = 08; Sample1 = BD8; Sample2 = BD9
Frame = 09; Sample1 = BDA; Sample2 = BDB
Frame = 0A; Sample1 = BDC; Sample2 = BDD
Frame = 0B; Sample1 = BDE; Sample2 = BDF
Frame = 0C; Sample1 = BE0; Sample2 = BE1
Frame = 0D; Sample1 = BE2; Sample2 = BE3
Frame = 0E; Sample1 = BE4; Sample2 = BE5
Frame = 0F; Sample1 = BE6; Sample2 = BE7
Frame = 10; Sample1 = BE8; Sample2 = BE9
Frame = 11; Sample1 = BEA; Sample2 = BEB
Frame = 12; Sample1 = BEC; Sample2 = BED
Frame = 13; Sample1 = BEE; Sample2 = BEF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00004C
Frame = 00; Sample1 = BF0; Sample2 = BF1
Frame = 01; Sample1 = BF2; Sample2 = BF3
Frame = 02; Sample1 = BF4; Sample2 = BF5
Frame = 03; Sample1 = BF6; Sample2 = BF7
Frame = 04; Sample1 = BF8; Sample2 = BF9
Frame = 05; Sample1 = BFA; Sample2 = BFB
Frame = 06; Sample1 = BFC; Sample2 = BFD
Frame = 07; Sample1 = BFE; Sample2 = BFF
Frame = 08; Sample1 = C00; Sample2 = C01
Frame = 09; Sample1 = C02; Sample2 = C03
Frame = 0A; Sample1 = C04; Sample2 = C05
Frame = 0B; Sample1 = C06; Sample2 = C07
Frame = 0C; Sample1 = C08; Sample2 = C09
Frame = 0D; Sample1 = C0A; Sample2 = C0B
Frame = 0E; Sample1 = C0C; Sample2 = C0D
Frame = 0F; Sample1 = C0E; Sample2 = C0F
Frame = 10; Sample1 = C10; Sample2 = C11
Frame = 11; Sample1 = C12; Sample2 = C13
Frame = 12; Sample1 = C14; Sample2 = C15
Frame = 13; Sample1 = C16; Sample2 = C17
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00004D
Frame = 00; Sample1 = C18; Sample2 = C19
Frame = 01; Sample1 = C1A; Sample2 = C1B
Frame = 02; Sample1 = C1C; Sample2 = C1D
Frame = 03; Sample1 = C1E; Sample2 = C1F
Frame = 04; Sample1 = C20; Sample2 = C21
Frame = 05; Sample1 = C22; Sample2 = C23
Frame = 06; Sample1 = C24; Sample2 = C25
Frame = 07; Sample1 = C26; Sample2 = C27
Frame = 08; Sample1 = C28; Sample2 = C29
Frame = 09; Sample1 = C2A; Sample2 = C2B
Frame = 0A; Sample1 = C2C; Sample2 = C2D
Frame = 0B; Sample1 = C2E; Sample2 = C2F
